 # I XP P U DE ATW ATP BT
     1       0.0000  250408.4375      10.0000       0.0000       0.0000 ************       0.0000
     2       0.5000  240451.6250       9.1595       0.0000       0.0000       0.0000       0.0000
     3       1.5000  220537.1719       8.8096       0.0000       0.0000       0.0000       0.0000
     4       2.5000  194651.9531       8.8055       0.0000       0.0000       0.0000       0.0000
     5       3.5000  168699.5469       8.8055       0.0000       0.0000          NaN       0.0000
     6       4.5000  142745.7656       8.8055       0.0000       0.0000          NaN       0.0000
     7       5.5000  116792.0625       8.8055       0.0000       0.0000 ************       0.0000
     8       6.5000   90838.4062       8.8055       0.0000       0.0000       0.0000       0.0000
     9       7.5000   64884.4258       8.8055       0.0000       0.0000 ************       0.0000
    10       8.5000   38931.0195       8.8054       0.0000       0.0000       0.0000       0.0000
    11       9.5000   12977.0312       8.8055       0.0000       0.0000 ************       0.0000
    12      10.0000       0.0000       8.8055       0.0000       0.0000       0.0000       0.0000
