 # I XP P DE ATW ATP BT
     1       0.0000      -0.1887      16.0000       0.0000 ************       0.0000
     2       0.0625      -0.2699       8.0000       0.0000       0.0000       0.0000
     3       0.1875      -1.6211       8.0000       0.0000       0.0000       0.0000
     4       0.3125      -1.8172       8.0000       0.0000       0.0000       0.0000
     5       0.4375      -1.9180       8.0000       0.0000          NaN       0.0000
     6       0.5625      -2.0039       8.0000       0.0000          NaN       0.0000
     7       0.6875      -2.0830       8.0000       0.0000 ************       0.0000
     8       0.8125      -2.1547       8.0000       0.0000       0.0000       0.0000
     9       0.9375      -2.2175       8.0000       0.0000 ************       0.0000
    10       1.0625      -2.2696       8.0000       0.0000       0.0000       0.0000
    11       1.1875      -2.3090       8.0000       0.0000 ************       0.0000
    12       1.3125      -2.3338       8.0000       0.0000       0.0000       0.0000
    13       1.4375      -2.3422       8.0000       0.0000 ************       0.0000
    14       1.5625      -2.3323       8.0000       0.0000       0.0000          NaN
    15       1.6875      -2.3022       8.0000       0.0000       0.0000      -0.0000
    16       1.8125      -2.2500       8.0000       0.0000       0.0000       0.0000
    17       1.9375      -2.1738       8.0000       0.0000 ************       0.0000
    18       2.0625      -2.0716       8.0000       0.0000       0.0000       0.0000
    19       2.1875      -1.9417       8.0000       0.0000 ************       0.0000
    20       2.3125      -1.7821       8.0000       0.0000       0.0000       0.0000
    21       2.4375      -1.5910       8.0000       0.0000 ************       0.0000
    22       2.5625      -1.3664       8.0000       0.0000       0.0000       0.0000
    23       2.6875      -1.1064       8.0000       0.0000 ************       0.0000
    24       2.8125      -0.8092       8.0000       0.0000       0.0000       0.0000
    25       2.9375      -0.4728       8.0000       0.0000       0.0000       0.0000
    26       3.0625      -0.0954       8.0000       0.0000       0.0000       0.0000
    27       3.1875       0.3249       8.0000       0.0000          NaN       0.0000
    28       3.3125       0.7901       8.0000       0.0000          NaN       0.0000
    29       3.4375       1.3020       8.0000       0.0000 ************       0.0000
    30       3.5625       1.8624       8.0000       0.0000       0.0000       0.0000
    31       3.6875       2.4734       8.0000          NaN ************       0.0000
    32       3.8125       3.1368       8.0000       0.0000       0.0000       0.0000
    33       3.9375       3.8544       8.0000       0.0000 ************       0.0000
    34       4.0625       4.6282       8.0000       0.0000       0.0000       0.0000
    35       4.1875       5.4601       8.0000       0.0000 ************       0.0000
    36       4.3125       6.3519       8.0000       0.0000       0.0000       0.0000
    37       4.4375       7.3056       8.0000       0.0000 ************       0.0000
    38       4.5625       8.3231       8.0000       0.0000       0.0000       0.0000
    39       4.6875       9.4062       8.0000 ************       0.0000 ************
    40       4.8125      10.5568       8.0000       0.0000       0.0000       0.0000
    41       4.9375      11.7768       8.0000       0.0000 ************       0.0000
    42       5.0625      13.0682       8.0000       0.0000       0.0000       0.0000
    43       5.1875      14.4327       8.0000       0.0000 ************ ************
    44       5.3125      15.8724       8.0000       0.0000       0.0000       0.0000
    45       5.4375      17.3891       8.0000       0.0000 ************       0.0000
    46       5.5625      18.9846       8.0000       0.0000       0.0000       0.0000
    47       5.6875      20.6609       8.0000       0.0000 ************       0.0000
    48       5.8125      22.4199       8.0000       0.0000       0.0000       0.0000
    49       5.9375      24.2635       8.0000       0.0000 ************       0.0000
    50       6.0625      26.1935       8.0000       0.0000       0.0000       0.0000
    51       6.1875      28.2119       8.0000       0.0000 ************       0.0000
    52       6.3125      30.3205       8.0000       0.0000       0.0000       0.0000
    53       6.4375      32.5213       8.0000       0.0000       0.0000       0.0000
    54       6.5625      34.8161       8.0000       0.0000       0.0000       0.0000
    55       6.6875      37.2068       8.0000       0.0000       0.0000       0.0000
    56       6.8125      39.6953       8.0000       0.0000       0.0000       0.0000
    57       6.9375      42.2835       8.0000       0.0000       0.0000       0.0000
    58       7.0625      44.9733       8.0000       0.0000       0.0000       0.0000
    59       7.1875      47.7666       8.0000       0.0000       0.0000       0.0000
    60       7.3125      50.6653       8.0000       0.0000       0.0000       0.0000
    61       7.4375      53.6713       8.0000       0.0000       0.0000       0.0000
    62       7.5625      56.7864       8.0000       0.0000       0.0000       0.0000
    63       7.6875      60.0126       8.0000 ************       0.0000 ************
    64       7.8125      63.3518       8.0000       0.0000       0.0000       0.0000
    65       7.9375      66.8058       8.0000       0.0000       0.0000       0.0000
    66       8.0625      70.3766       8.0000       0.0000       0.0000       0.0000
    67       8.1875      74.0659       8.0000       0.0000       0.0000       0.0000
    68       8.3125      77.8759       8.0000       0.0000       0.0000       0.0000
    69       8.4375      81.8082       8.0000       0.0000       0.0000          NaN
    70       8.5625      85.8648       8.0000       0.0000       0.0000       0.0000
    71       8.6875      90.0477       8.0000       0.0000       0.0000       0.0000
    72       8.8125      94.3586       8.0000       0.0000       0.0000       0.0000
    73       8.9375      98.7996       8.0000       0.0000       0.0000       0.0000
    74       9.0625     103.3724       8.0000       0.0000       0.0000       0.0000
    75       9.1875     108.0790       8.0000       0.0000       0.0000 ************
    76       9.3125     112.9220       8.0000       0.0000       0.0000       0.0000
    77       9.4375     117.9062       8.0000       0.0000 ************       0.0000
    78       9.5625     123.0416       8.0000       0.0000       0.0000       0.0000
    79       9.6875     128.2903       8.0000 ************ ************       0.0000
    80       9.8125     133.1295       8.0000       0.0000       0.0000       0.0000
    81       9.9375     135.7915      16.0000       0.0000       0.0000       0.0000
    82      10.0000     136.1765       0.0000       0.0000       0.0000       0.0000
